"ppm","intensity","source","group"
1.81256,0.00870861,"29","aliphatic2"
1.81287,0.00871457,"29","aliphatic2"
1.81317,0.00872053,"29","aliphatic2"
1.81348,0.00872649,"29","aliphatic2"
1.81378,0.00873245,"29","aliphatic2"
1.81409,0.00873841,"29","aliphatic2"
1.81439,0.00874475,"29","aliphatic2"
1.8147,0.00875071,"29","aliphatic2"
1.815,0.00875667,"29","aliphatic2"
1.81531,0.008763,"29","aliphatic2"
1.81562,0.00876896,"29","aliphatic2"
1.81592,0.00877529,"29","aliphatic2"
1.81623,0.00878125,"29","aliphatic2"
1.81653,0.00878759,"29","aliphatic2"
1.81684,0.00879355,"29","aliphatic2"
1.81714,0.00879988,"29","aliphatic2"
1.81745,0.00880584,"29","aliphatic2"
1.81775,0.00881217,"29","aliphatic2"
1.81806,0.00881851,"29","aliphatic2"
1.81837,0.00882447,"29","aliphatic2"
1.81867,0.0088308,"29","aliphatic2"
1.81898,0.00883713,"29","aliphatic2"
1.81928,0.00884347,"29","aliphatic2"
1.81959,0.0088498,"29","aliphatic2"
1.81989,0.00885613,"29","aliphatic2"
1.8202,0.00886247,"29","aliphatic2"
1.8205,0.0088688,"29","aliphatic2"
1.82081,0.00887513,"29","aliphatic2"
1.82112,0.00888146,"29","aliphatic2"
1.82142,0.0088878,"29","aliphatic2"
1.82173,0.0088945,"29","aliphatic2"
1.82203,0.00890084,"29","aliphatic2"
1.82234,0.00890717,"29","aliphatic2"
1.82264,0.0089135,"29","aliphatic2"
1.82295,0.00892021,"29","aliphatic2"
1.82325,0.00892654,"29","aliphatic2"
1.82356,0.00893325,"29","aliphatic2"
1.82387,0.00893958,"29","aliphatic2"
1.82417,0.00894628,"29","aliphatic2"
1.82448,0.00895262,"29","aliphatic2"
1.82478,0.00895932,"29","aliphatic2"
1.82509,0.00896603,"29","aliphatic2"
1.82539,0.00897273,"29","aliphatic2"
1.8257,0.00897907,"29","aliphatic2"
1.826,0.00898577,"29","aliphatic2"
1.82631,0.00899248,"29","aliphatic2"
1.82662,0.00899918,"29","aliphatic2"
1.82692,0.00900589,"29","aliphatic2"
1.82723,0.00901259,"29","aliphatic2"
1.82753,0.0090193,"29","aliphatic2"
1.82784,0.00902601,"29","aliphatic2"
1.82814,0.00903308,"29","aliphatic2"
1.82845,0.00903979,"29","aliphatic2"
1.82875,0.00904649,"29","aliphatic2"
1.82906,0.00905357,"29","aliphatic2"
1.82937,0.00906028,"29","aliphatic2"
1.82967,0.00906698,"29","aliphatic2"
1.82998,0.00907406,"29","aliphatic2"
1.83028,0.00908077,"29","aliphatic2"
1.83059,0.00908785,"29","aliphatic2"
1.83089,0.00909492,"29","aliphatic2"
1.8312,0.009102,"29","aliphatic2"
1.8315,0.00910871,"29","aliphatic2"
1.83181,0.00911579,"29","aliphatic2"
1.83212,0.00912286,"29","aliphatic2"
1.83242,0.00912994,"29","aliphatic2"
1.83273,0.00913702,"29","aliphatic2"
1.83303,0.0091441,"29","aliphatic2"
1.83334,0.00915118,"29","aliphatic2"
1.83364,0.00915825,"29","aliphatic2"
1.83395,0.0091657,"29","aliphatic2"
1.83425,0.00917278,"29","aliphatic2"
1.83456,0.00917986,"29","aliphatic2"
1.83487,0.00918731,"29","aliphatic2"
1.83517,0.00919439,"29","aliphatic2"
1.83548,0.00920184,"29","aliphatic2"
1.83578,0.00920892,"29","aliphatic2"
1.83609,0.00921637,"29","aliphatic2"
1.83639,0.00922382,"29","aliphatic2"
1.8367,0.00923127,"29","aliphatic2"
1.837,0.00923872,"29","aliphatic2"
1.83731,0.00924617,"29","aliphatic2"
1.83762,0.00925362,"29","aliphatic2"
1.83792,0.00926107,"29","aliphatic2"
1.83823,0.00926852,"29","aliphatic2"
1.83853,0.00927597,"29","aliphatic2"
1.83884,0.00928342,"29","aliphatic2"
1.83914,0.00929125,"29","aliphatic2"
1.83945,0.0092987,"29","aliphatic2"
1.83975,0.00930652,"29","aliphatic2"
1.84006,0.00931397,"29","aliphatic2"
1.84037,0.00932179,"29","aliphatic2"
1.84067,0.00932962,"29","aliphatic2"
1.84098,0.00933707,"29","aliphatic2"
1.84128,0.00934489,"29","aliphatic2"
1.84159,0.00935271,"29","aliphatic2"
1.84189,0.00936054,"29","aliphatic2"
1.8422,0.00936836,"29","aliphatic2"
1.84251,0.00937656,"29","aliphatic2"
1.84281,0.00938438,"29","aliphatic2"
1.84312,0.0093922,"29","aliphatic2"
1.84342,0.0094004,"29","aliphatic2"
1.84373,0.00940822,"29","aliphatic2"
1.84403,0.00941642,"29","aliphatic2"
1.84434,0.00942461,"29","aliphatic2"
1.84464,0.00943281,"29","aliphatic2"
1.84495,0.00944063,"29","aliphatic2"
1.84526,0.00944883,"29","aliphatic2"
1.84556,0.00945739,"29","aliphatic2"
1.84587,0.00946559,"29","aliphatic2"
1.84617,0.00947379,"29","aliphatic2"
1.84648,0.00948198,"29","aliphatic2"
1.84678,0.00949055,"29","aliphatic2"
1.84709,0.00949912,"29","aliphatic2"
1.84739,0.00950731,"29","aliphatic2"
1.8477,0.00951588,"29","aliphatic2"
1.84801,0.00952445,"29","aliphatic2"
1.84831,0.00953302,"29","aliphatic2"
1.84862,0.00954159,"29","aliphatic2"
1.84892,0.00955015,"29","aliphatic2"
1.84923,0.00955909,"29","aliphatic2"
1.84953,0.00956766,"29","aliphatic2"
1.84984,0.0095766,"29","aliphatic2"
1.85014,0.00958517,"29","aliphatic2"
1.85045,0.00959411,"29","aliphatic2"
1.85076,0.00960305,"29","aliphatic2"
1.85106,0.00961199,"29","aliphatic2"
1.85137,0.00962093,"29","aliphatic2"
1.85167,0.00963025,"29","aliphatic2"
1.85198,0.00963919,"29","aliphatic2"
1.85228,0.0096485,"29","aliphatic2"
1.85259,0.00965744,"29","aliphatic2"
1.85289,0.00966676,"29","aliphatic2"
1.8532,0.00967607,"29","aliphatic2"
1.85351,0.00968538,"29","aliphatic2"
1.85381,0.0096947,"29","aliphatic2"
1.85412,0.00970438,"29","aliphatic2"
1.85442,0.00971369,"29","aliphatic2"
1.85473,0.00972338,"29","aliphatic2"
1.85503,0.00973307,"29","aliphatic2"
1.85534,0.00974275,"29","aliphatic2"
1.85564,0.00975244,"29","aliphatic2"
1.85595,0.00976212,"29","aliphatic2"
1.85626,0.00977218,"29","aliphatic2"
1.85656,0.00978187,"29","aliphatic2"
1.85687,0.00979193,"29","aliphatic2"
1.85717,0.00980198,"29","aliphatic2"
1.85748,0.00981241,"29","aliphatic2"
1.85778,0.00982247,"29","aliphatic2"
1.85809,0.0098329,"29","aliphatic2"
1.85839,0.00984296,"29","aliphatic2"
1.8587,0.00985339,"29","aliphatic2"
1.85901,0.0098642,"29","aliphatic2"
1.85931,0.00987463,"29","aliphatic2"
1.85962,0.00988543,"29","aliphatic2"
1.85992,0.00989623,"29","aliphatic2"
1.86023,0.00990704,"29","aliphatic2"
1.86053,0.00991784,"29","aliphatic2"
1.86084,0.00992864,"29","aliphatic2"
1.86114,0.00993982,"29","aliphatic2"
1.86145,0.009951,"29","aliphatic2"
1.86176,0.00996217,"29","aliphatic2"
1.86206,0.00997372,"29","aliphatic2"
1.86237,0.00998527,"29","aliphatic2"
1.86267,0.00999682,"29","aliphatic2"
1.86298,0.0100084,"29","aliphatic2"
1.86328,0.0100199,"29","aliphatic2"
1.86359,0.0100318,"29","aliphatic2"
1.86389,0.0100438,"29","aliphatic2"
1.8642,0.010056,"29","aliphatic2"
1.86451,0.0100683,"29","aliphatic2"
1.86481,0.0100806,"29","aliphatic2"
1.86512,0.0100929,"29","aliphatic2"
1.86542,0.0101056,"29","aliphatic2"
1.86573,0.0101183,"29","aliphatic2"
1.86603,0.0101309,"29","aliphatic2"
1.86634,0.010144,"29","aliphatic2"
1.86664,0.010157,"29","aliphatic2"
1.86695,0.0101704,"29","aliphatic2"
1.86726,0.0101838,"29","aliphatic2"
1.86756,0.0101972,"29","aliphatic2"
1.86787,0.010211,"29","aliphatic2"
1.86817,0.0102248,"29","aliphatic2"
1.86848,0.0102386,"29","aliphatic2"
1.86878,0.0102527,"29","aliphatic2"
1.86909,0.0102673,"29","aliphatic2"
1.86939,0.0102818,"29","aliphatic2"
1.8697,0.0102963,"29","aliphatic2"
1.87001,0.0103112,"29","aliphatic2"
1.87031,0.0103265,"29","aliphatic2"
1.87062,0.0103418,"29","aliphatic2"
1.87092,0.0103571,"29","aliphatic2"
1.87123,0.0103727,"29","aliphatic2"
1.87153,0.0103887,"29","aliphatic2"
1.87184,0.0104047,"29","aliphatic2"
1.87214,0.0104211,"29","aliphatic2"
1.87245,0.0104379,"29","aliphatic2"
1.87276,0.0104547,"29","aliphatic2"
1.87306,0.0104718,"29","aliphatic2"
1.87337,0.0104893,"29","aliphatic2"
1.87367,0.0105068,"29","aliphatic2"
1.87398,0.0105247,"29","aliphatic2"
1.87428,0.0105429,"29","aliphatic2"
1.87459,0.0105616,"29","aliphatic2"
1.8749,0.0105802,"29","aliphatic2"
1.8752,0.0105996,"29","aliphatic2"
1.87551,0.0106189,"29","aliphatic2"
1.87581,0.0106391,"29","aliphatic2"
1.87612,0.0106592,"29","aliphatic2"
1.87642,0.0106797,"29","aliphatic2"
1.87673,0.0107005,"29","aliphatic2"
1.87703,0.0107221,"29","aliphatic2"
1.87734,0.0107437,"29","aliphatic2"
1.87765,0.0107661,"29","aliphatic2"
1.87795,0.0107888,"29","aliphatic2"
1.87826,0.0108119,"29","aliphatic2"
1.87856,0.0108358,"29","aliphatic2"
1.87887,0.0108596,"29","aliphatic2"
1.87917,0.0108846,"29","aliphatic2"
1.87948,0.0109099,"29","aliphatic2"
1.87978,0.0109356,"29","aliphatic2"
1.88009,0.010962,"29","aliphatic2"
1.8804,0.0109889,"29","aliphatic2"
1.8807,0.0110168,"29","aliphatic2"
1.88101,0.0110451,"29","aliphatic2"
1.88131,0.0110742,"29","aliphatic2"
1.88162,0.011104,"29","aliphatic2"
1.88192,0.0111345,"29","aliphatic2"
1.88223,0.0111658,"29","aliphatic2"
1.88253,0.0111982,"29","aliphatic2"
1.88284,0.0112314,"29","aliphatic2"
1.88315,0.0112657,"29","aliphatic2"
1.88345,0.0113007,"29","aliphatic2"
1.88376,0.0113368,"29","aliphatic2"
1.88406,0.0113737,"29","aliphatic2"
1.88437,0.0114121,"29","aliphatic2"
1.88467,0.0114515,"29","aliphatic2"
1.88498,0.0114921,"29","aliphatic2"
1.88528,0.0115342,"29","aliphatic2"
1.88559,0.0115778,"29","aliphatic2"
1.8859,0.0116225,"29","aliphatic2"
1.8862,0.0116691,"29","aliphatic2"
1.88651,0.0117168,"29","aliphatic2"
1.88681,0.0117667,"29","aliphatic2"
1.88712,0.0118181,"29","aliphatic2"
1.88742,0.0118714,"29","aliphatic2"
1.88773,0.0119269,"29","aliphatic2"
1.88803,0.0119846,"29","aliphatic2"
1.88834,0.0120442,"29","aliphatic2"
1.88865,0.0121064,"29","aliphatic2"
1.88895,0.0121713,"29","aliphatic2"
1.88926,0.0122387,"29","aliphatic2"
1.88956,0.0123087,"29","aliphatic2"
1.88987,0.0123821,"29","aliphatic2"
1.89017,0.0124589,"29","aliphatic2"
1.89048,0.0125386,"29","aliphatic2"
1.89078,0.0126224,"29","aliphatic2"
1.89109,0.0127099,"29","aliphatic2"
1.8914,0.012802,"29","aliphatic2"
1.8917,0.0128981,"29","aliphatic2"
1.89201,0.0129994,"29","aliphatic2"
1.89231,0.0131056,"29","aliphatic2"
1.89262,0.0132177,"29","aliphatic2"
1.89292,0.0133354,"29","aliphatic2"
1.89323,0.0134595,"29","aliphatic2"
1.89353,0.0135906,"29","aliphatic2"
1.89384,0.0137292,"29","aliphatic2"
1.89415,0.013876,"29","aliphatic2"
1.89445,0.0140313,"29","aliphatic2"
1.89476,0.014196,"29","aliphatic2"
1.89506,0.0143707,"29","aliphatic2"
1.89537,0.0145566,"29","aliphatic2"
1.89567,0.0147548,"29","aliphatic2"
1.89598,0.0149656,"29","aliphatic2"
1.89628,0.015191,"29","aliphatic2"
1.89659,0.0154316,"29","aliphatic2"
1.8969,0.0156894,"29","aliphatic2"
1.8972,0.0159658,"29","aliphatic2"
1.89751,0.0162624,"29","aliphatic2"
1.89781,0.0165816,"29","aliphatic2"
1.89812,0.0169251,"29","aliphatic2"
1.89842,0.0172958,"29","aliphatic2"
1.89873,0.0176959,"29","aliphatic2"
1.89903,0.0181291,"29","aliphatic2"
1.89934,0.0185985,"29","aliphatic2"
1.89965,0.0191078,"29","aliphatic2"
1.89995,0.0196613,"29","aliphatic2"
1.90026,0.0202637,"29","aliphatic2"
1.90056,0.0209201,"29","aliphatic2"
1.90087,0.0216365,"29","aliphatic2"
1.90117,0.0224192,"29","aliphatic2"
1.90148,0.0232749,"29","aliphatic2"
1.90178,0.024211,"29","aliphatic2"
1.90209,0.0252351,"29","aliphatic2"
1.9024,0.0263561,"29","aliphatic2"
1.9027,0.0275809,"29","aliphatic2"
1.90301,0.0289183,"29","aliphatic2"
1.90331,0.0303749,"29","aliphatic2"
1.90362,0.0319555,"29","aliphatic2"
1.90392,0.0336625,"29","aliphatic2"
1.90423,0.0354934,"29","aliphatic2"
1.90453,0.0374395,"29","aliphatic2"
1.90484,0.0394836,"29","aliphatic2"
1.90515,0.0415973,"29","aliphatic2"
1.90545,0.043739,"29","aliphatic2"
1.90576,0.0458527,"29","aliphatic2"
1.90606,0.0478674,"29","aliphatic2"
1.90637,0.0497002,"29","aliphatic2"
1.90667,0.0512615,"29","aliphatic2"
1.90698,0.0524644,"29","aliphatic2"
1.90728,0.0532337,"29","aliphatic2"
1.90759,0.053519,"29","aliphatic2"
1.9079,0.0533003,"29","aliphatic2"
1.9082,0.0525944,"29","aliphatic2"
1.90851,0.0514489,"29","aliphatic2"
1.90881,0.0499364,"29","aliphatic2"
1.90912,0.0481442,"29","aliphatic2"
1.90942,0.0461616,"29","aliphatic2"
1.90973,0.0440724,"29","aliphatic2"
1.91004,0.0419486,"29","aliphatic2"
1.91034,0.0398483,"29","aliphatic2"
1.91065,0.0378143,"29","aliphatic2"
1.91095,0.0358757,"29","aliphatic2"
1.91126,0.0340514,"29","aliphatic2"
1.91156,0.0323504,"29","aliphatic2"
1.91187,0.0307754,"29","aliphatic2"
1.91217,0.0293251,"29","aliphatic2"
1.91248,0.0279944,"29","aliphatic2"
1.91279,0.026777,"29","aliphatic2"
1.91309,0.0256646,"29","aliphatic2"
1.9134,0.0246495,"29","aliphatic2"
1.9137,0.0237234,"29","aliphatic2"
1.91401,0.0228781,"29","aliphatic2"
1.91431,0.022107,"29","aliphatic2"
1.91462,0.0214025,"29","aliphatic2"
1.91492,0.0207584,"29","aliphatic2"
1.91523,0.0201691,"29","aliphatic2"
1.91554,0.0196293,"29","aliphatic2"
1.91584,0.0191338,"29","aliphatic2"
1.91615,0.018679,"29","aliphatic2"
1.91645,0.0182606,"29","aliphatic2"
1.91676,0.0178754,"29","aliphatic2"
1.91706,0.0175204,"29","aliphatic2"
1.91737,0.0171922,"29","aliphatic2"
1.91767,0.016889,"29","aliphatic2"
1.91798,0.0166085,"29","aliphatic2"
1.91829,0.0163484,"29","aliphatic2"
1.91859,0.016107,"29","aliphatic2"
1.9189,0.0158828,"29","aliphatic2"
1.9192,0.0156742,"29","aliphatic2"
1.91951,0.0154801,"29","aliphatic2"
1.91981,0.015299,"29","aliphatic2"
1.92012,0.0151299,"29","aliphatic2"
1.92042,0.0149723,"29","aliphatic2"
1.92073,0.0148248,"29","aliphatic2"
1.92104,0.014687,"29","aliphatic2"
1.92134,0.0145577,"29","aliphatic2"
1.92165,0.0144362,"29","aliphatic2"
1.92195,0.0143226,"29","aliphatic2"
1.92226,0.0142161,"29","aliphatic2"
1.92256,0.0141159,"29","aliphatic2"
1.92287,0.0140216,"29","aliphatic2"
1.92317,0.013933,"29","aliphatic2"
1.92348,0.0138495,"29","aliphatic2"
1.92379,0.0137709,"29","aliphatic2"
1.92409,0.0136968,"29","aliphatic2"
1.9244,0.0136267,"29","aliphatic2"
1.9247,0.0135608,"29","aliphatic2"
1.92501,0.0134986,"29","aliphatic2"
1.92531,0.0134401,"29","aliphatic2"
1.92562,0.0133846,"29","aliphatic2"
1.92592,0.0133324,"29","aliphatic2"
1.92623,0.0132829,"29","aliphatic2"
1.92654,0.013236,"29","aliphatic2"
1.92684,0.0131916,"29","aliphatic2"
1.92715,0.0131499,"29","aliphatic2"
1.92745,0.0131104,"29","aliphatic2"
1.92776,0.0130732,"29","aliphatic2"
1.92806,0.0130378,"29","aliphatic2"
1.92837,0.0130042,"29","aliphatic2"
1.92867,0.0129726,"29","aliphatic2"
1.92898,0.0129428,"29","aliphatic2"
1.92929,0.0129145,"29","aliphatic2"
1.92959,0.0128876,"29","aliphatic2"
1.9299,0.0128623,"29","aliphatic2"
1.9302,0.0128385,"29","aliphatic2"
1.93051,0.0128157,"29","aliphatic2"
1.93081,0.0127945,"29","aliphatic2"
1.93112,0.0127744,"29","aliphatic2"
1.93142,0.0127554,"29","aliphatic2"
1.93173,0.0127375,"29","aliphatic2"
1.93204,0.0127204,"29","aliphatic2"
1.93234,0.0127047,"29","aliphatic2"
1.93265,0.0126898,"29","aliphatic2"
1.93295,0.0126757,"29","aliphatic2"
1.93326,0.0126623,"29","aliphatic2"
1.93356,0.01265,"29","aliphatic2"
1.93387,0.0126384,"29","aliphatic2"
1.93417,0.0126276,"29","aliphatic2"
1.93448,0.0126176,"29","aliphatic2"
1.93479,0.0126079,"29","aliphatic2"
1.93509,0.0125993,"29","aliphatic2"
1.9354,0.0125911,"29","aliphatic2"
1.9357,0.0125837,"29","aliphatic2"
1.93601,0.0125766,"29","aliphatic2"
1.93631,0.0125702,"29","aliphatic2"
1.93662,0.0125643,"29","aliphatic2"
1.93692,0.0125591,"29","aliphatic2"
1.93723,0.0125542,"29","aliphatic2"
1.93754,0.0125498,"29","aliphatic2"
1.93784,0.012546,"29","aliphatic2"
1.93815,0.0125423,"29","aliphatic2"
1.93845,0.0125393,"29","aliphatic2"
1.93876,0.0125367,"29","aliphatic2"
1.93906,0.0125345,"29","aliphatic2"
1.93937,0.0125326,"29","aliphatic2"
1.93967,0.0125311,"29","aliphatic2"
1.93998,0.01253,"29","aliphatic2"
1.94029,0.0125293,"29","aliphatic2"
1.94059,0.0125289,"29","aliphatic2"
1.9409,0.0125289,"29","aliphatic2"
1.9412,0.0125289,"29","aliphatic2"
1.94151,0.0125293,"29","aliphatic2"
1.94181,0.01253,"29","aliphatic2"
1.94212,0.0125311,"29","aliphatic2"
1.94242,0.0125326,"29","aliphatic2"
1.94273,0.0125341,"29","aliphatic2"
1.94304,0.012536,"29","aliphatic2"
1.94334,0.0125382,"29","aliphatic2"
1.94365,0.0125404,"29","aliphatic2"
1.94395,0.0125431,"29","aliphatic2"
1.94426,0.0125457,"29","aliphatic2"
1.94456,0.012549,"29","aliphatic2"
1.94487,0.012552,"29","aliphatic2"
1.94518,0.0125553,"29","aliphatic2"
1.94548,0.0125591,"29","aliphatic2"
1.94579,0.0125628,"29","aliphatic2"
1.94609,0.0125669,"29","aliphatic2"
1.9464,0.012571,"29","aliphatic2"
1.9467,0.0125755,"29","aliphatic2"
1.94701,0.0125799,"29","aliphatic2"
1.94731,0.0125848,"29","aliphatic2"
1.94762,0.0125896,"29","aliphatic2"
1.94793,0.0125948,"29","aliphatic2"
1.94823,0.0126,"29","aliphatic2"
1.94854,0.0126053,"29","aliphatic2"
1.94884,0.0126109,"29","aliphatic2"
1.94915,0.0126164,"29","aliphatic2"
1.94945,0.0126224,"29","aliphatic2"
1.94976,0.0126284,"29","aliphatic2"
1.95006,0.0126343,"29","aliphatic2"
1.95037,0.0126407,"29","aliphatic2"
1.95068,0.012647,"29","aliphatic2"
1.95098,0.0126533,"29","aliphatic2"
1.95129,0.01266,"29","aliphatic2"
1.95159,0.0126667,"29","aliphatic2"
1.9519,0.0126734,"29","aliphatic2"
1.9522,0.0126805,"29","aliphatic2"
1.95251,0.0126876,"29","aliphatic2"
1.95281,0.0126947,"29","aliphatic2"
1.95312,0.0127017,"29","aliphatic2"
1.95343,0.0127092,"29","aliphatic2"
1.95373,0.0127167,"29","aliphatic2"
1.95404,0.0127245,"29","aliphatic2"
1.95434,0.0127319,"29","aliphatic2"
1.95465,0.0127397,"29","aliphatic2"
1.95495,0.0127476,"29","aliphatic2"
1.95526,0.0127554,"29","aliphatic2"
1.95556,0.0127636,"29","aliphatic2"
1.95587,0.0127718,"29","aliphatic2"
1.95618,0.01278,"29","aliphatic2"
1.95648,0.0127882,"29","aliphatic2"
1.95679,0.0127967,"29","aliphatic2"
1.95709,0.0128053,"29","aliphatic2"
1.9574,0.0128139,"29","aliphatic2"
1.9577,0.0128224,"29","aliphatic2"
1.95801,0.012831,"29","aliphatic2"
1.95831,0.01284,"29","aliphatic2"
1.95862,0.0128489,"29","aliphatic2"
1.95893,0.0128578,"29","aliphatic2"
1.95923,0.0128668,"29","aliphatic2"
1.95954,0.0128761,"29","aliphatic2"
1.95984,0.012885,"29","aliphatic2"
1.96015,0.0128943,"29","aliphatic2"
1.96045,0.0129037,"29","aliphatic2"
1.96076,0.012913,"29","aliphatic2"
1.96106,0.0129227,"29","aliphatic2"
1.96137,0.012932,"29","aliphatic2"
1.96168,0.0129417,"29","aliphatic2"
1.96198,0.0129513,"29","aliphatic2"
1.96229,0.012961,"29","aliphatic2"
1.96259,0.0129707,"29","aliphatic2"
1.9629,0.0129808,"29","aliphatic2"
1.9632,0.0129905,"29","aliphatic2"
1.96351,0.0130005,"29","aliphatic2"
1.96381,0.0130106,"29","aliphatic2"
1.96412,0.0130206,"29","aliphatic2"
1.96443,0.0130307,"29","aliphatic2"
1.96473,0.0130408,"29","aliphatic2"
1.96504,0.0130512,"29","aliphatic2"
1.96534,0.0130616,"29","aliphatic2"
1.96565,0.0130717,"29","aliphatic2"
1.96595,0.0130821,"29","aliphatic2"
1.96626,0.0130925,"29","aliphatic2"
1.96656,0.0131033,"29","aliphatic2"
1.96687,0.0131138,"29","aliphatic2"
1.96718,0.0131246,"29","aliphatic2"
1.96748,0.013135,"29","aliphatic2"
1.96779,0.0131458,"29","aliphatic2"
1.96809,0.0131566,"29","aliphatic2"
1.9684,0.0131674,"29","aliphatic2"
1.9687,0.0131782,"29","aliphatic2"
1.96901,0.0131894,"29","aliphatic2"
1.96931,0.0132002,"29","aliphatic2"
1.96962,0.0132114,"29","aliphatic2"
1.96993,0.0132222,"29","aliphatic2"
1.97023,0.0132333,"29","aliphatic2"
1.97054,0.0132445,"29","aliphatic2"
1.97084,0.0132557,"29","aliphatic2"
1.97115,0.0132672,"29","aliphatic2"
1.97145,0.0132784,"29","aliphatic2"
1.97176,0.0132896,"29","aliphatic2"
1.97206,0.0133011,"29","aliphatic2"
1.97237,0.0133127,"29","aliphatic2"
1.97268,0.0133239,"29","aliphatic2"
1.97298,0.0133354,"29","aliphatic2"
1.97329,0.013347,"29","aliphatic2"
1.97359,0.0133589,"29","aliphatic2"
1.9739,0.0133704,"29","aliphatic2"
1.9742,0.013382,"29","aliphatic2"
1.97451,0.0133939,"29","aliphatic2"
1.97481,0.0134058,"29","aliphatic2"
1.97512,0.0134174,"29","aliphatic2"
1.97543,0.0134293,"29","aliphatic2"
1.97573,0.0134412,"29","aliphatic2"
1.97604,0.0134531,"29","aliphatic2"
1.97634,0.0134651,"29","aliphatic2"
1.97665,0.0134774,"29","aliphatic2"
1.97695,0.0134893,"29","aliphatic2"
1.97726,0.0135016,"29","aliphatic2"
1.97757,0.0135135,"29","aliphatic2"
1.97787,0.0135258,"29","aliphatic2"
1.97818,0.0135381,"29","aliphatic2"
1.97848,0.0135504,"29","aliphatic2"
1.97879,0.0135627,"29","aliphatic2"
1.97909,0.013575,"29","aliphatic2"
1.9794,0.0135873,"29","aliphatic2"
1.9797,0.0135999,"29","aliphatic2"
1.98001,0.0136122,"29","aliphatic2"
1.98032,0.0136249,"29","aliphatic2"
1.98062,0.0136372,"29","aliphatic2"
1.98093,0.0136498,"29","aliphatic2"
1.98123,0.0136625,"29","aliphatic2"
1.98154,0.0136752,"29","aliphatic2"
1.98184,0.0136878,"29","aliphatic2"
1.98215,0.0137005,"29","aliphatic2"
1.98245,0.0137132,"29","aliphatic2"
1.98276,0.0137262,"29","aliphatic2"
1.98307,0.0137389,"29","aliphatic2"
1.98337,0.0137519,"29","aliphatic2"
1.98368,0.0137646,"29","aliphatic2"
1.98398,0.0137776,"29","aliphatic2"
1.98429,0.0137907,"29","aliphatic2"
1.98459,0.0138037,"29","aliphatic2"
1.9849,0.0138167,"29","aliphatic2"
1.9852,0.0138298,"29","aliphatic2"
1.98551,0.0138428,"29","aliphatic2"
1.98582,0.0138562,"29","aliphatic2"
1.98612,0.0138693,"29","aliphatic2"
1.98643,0.0138827,"29","aliphatic2"
1.98673,0.0138957,"29","aliphatic2"
1.98704,0.0139091,"29","aliphatic2"
1.98734,0.0139225,"29","aliphatic2"
1.98765,0.0139359,"29","aliphatic2"
1.98795,0.0139493,"29","aliphatic2"
1.98826,0.0139628,"29","aliphatic2"
1.98857,0.0139762,"29","aliphatic2"
1.98887,0.0139896,"29","aliphatic2"
1.98918,0.0140034,"29","aliphatic2"
1.98948,0.0140168,"29","aliphatic2"
1.98979,0.0140306,"29","aliphatic2"
1.99009,0.0140443,"29","aliphatic2"
1.9904,0.0140578,"29","aliphatic2"
1.9907,0.0140715,"29","aliphatic2"
1.99101,0.0140853,"29","aliphatic2"
1.99132,0.0140991,"29","aliphatic2"
1.99162,0.0141129,"29","aliphatic2"
1.99193,0.0141267,"29","aliphatic2"
1.99223,0.0141408,"29","aliphatic2"
1.99254,0.0141546,"29","aliphatic2"
1.99284,0.0141688,"29","aliphatic2"
1.99315,0.0141826,"29","aliphatic2"
1.99345,0.0141967,"29","aliphatic2"
1.99376,0.0142109,"29","aliphatic2"
1.99407,0.014225,"29","aliphatic2"
1.99437,0.0142392,"29","aliphatic2"
1.99468,0.0142533,"29","aliphatic2"
1.99498,0.0142675,"29","aliphatic2"
1.99529,0.0142816,"29","aliphatic2"
1.99559,0.0142958,"29","aliphatic2"
