ppm,intensity,sampleID
-2.54328,0.000461936,29
-2.54297,0.000461936,29
-2.54267,0.000461936,29
-2.54236,0.000462309,29
-2.54205,0.000462309,29
-2.54175,0.000462309,29
-2.54144,0.000462309,29
-2.54114,0.000462309,29
-2.54083,0.000462309,29
-2.54053,0.000462309,29
-2.54022,0.000462309,29
-2.53992,0.000462309,29
-2.53961,0.000462681,29
-2.5393,0.000462681,29
-2.539,0.000462681,29
-2.53869,0.000462681,29
-2.53839,0.000462681,29
-2.53808,0.000462681,29
-2.53778,0.000462681,29
-2.53747,0.000462681,29
-2.53717,0.000462681,29
-2.53686,0.000463054,29
-2.53655,0.000463054,29
-2.53625,0.000463054,29
-2.53594,0.000463054,29
-2.53564,0.000463054,29
-2.53533,0.000463054,29
-2.53503,0.000463054,29
-2.53472,0.000463054,29
-2.53442,0.000463426,29
-2.53411,0.000463426,29
-2.5338,0.000463426,29
-2.5335,0.000463426,29
-2.53319,0.000463426,29
-2.53289,0.000463426,29
-2.53258,0.000463426,29
-2.53228,0.000463426,29
-2.53197,0.000463426,29
-2.53167,0.000463799,29
-2.53136,0.000463799,29
-2.53105,0.000463799,29
-2.53075,0.000463799,29
-2.53044,0.000463799,29
-2.53014,0.000463799,29
-2.52983,0.000463799,29
-2.52953,0.000463799,29
-2.52922,0.000464171,29
-2.52892,0.000464171,29
-2.52861,0.000464171,29
-2.5283,0.000464171,29
-2.528,0.000464171,29
-2.52769,0.000464171,29
-2.52739,0.000464171,29
-2.52708,0.000464171,29
-2.52678,0.000464171,29
-2.52647,0.000464544,29
-2.52617,0.000464544,29
-2.52586,0.000464544,29
-2.52555,0.000464544,29
-2.52525,0.000464544,29
-2.52494,0.000464544,29
-2.52464,0.000464544,29
-2.52433,0.000464544,29
-2.52403,0.000464916,29
-2.52372,0.000464916,29
-2.52342,0.000464916,29
-2.52311,0.000464916,29
-2.5228,0.000464916,29
-2.5225,0.000464916,29
-2.52219,0.000464916,29
-2.52189,0.000464916,29
-2.52158,0.000464916,29
-2.52128,0.000465289,29
-2.52097,0.000465289,29
-2.52067,0.000465289,29
-2.52036,0.000465289,29
-2.52005,0.000465289,29
-2.51975,0.000465289,29
-2.51944,0.000465289,29
-2.51914,0.000465289,29
-2.51883,0.000465661,29
-2.51853,0.000465661,29
-2.51822,0.000465661,29
-2.51792,0.000465661,29
-2.51761,0.000465661,29
-2.5173,0.000465661,29
-2.517,0.000465661,29
-2.51669,0.000465661,29
-2.51639,0.000465661,29
-2.51608,0.000466034,29
-2.51578,0.000466034,29
-2.51547,0.000466034,29
-2.51517,0.000466034,29
-2.51486,0.000466034,29
-2.51455,0.000466034,29
-2.51425,0.000466034,29
-2.51394,0.000466034,29
-2.51364,0.000466406,29
-2.51333,0.000466406,29
-2.51303,0.000466406,29
-2.51272,0.000466406,29
-2.51241,0.000466406,29
-2.51211,0.000466406,29
-2.5118,0.000466406,29
-2.5115,0.000466406,29
-2.51119,0.000466406,29
-2.51089,0.000466779,29
-2.51058,0.000466779,29
-2.51028,0.000466779,29
-2.50997,0.000466779,29
-2.50966,0.000466779,29
-2.50936,0.000466779,29
-2.50905,0.000466779,29
-2.50875,0.000466779,29
-2.50844,0.000467151,29
-2.50814,0.000467151,29
-2.50783,0.000467151,29
-2.50753,0.000467151,29
-2.50722,0.000467151,29
-2.50691,0.000467151,29
-2.50661,0.000467151,29
-2.5063,0.000467151,29
-2.506,0.000467151,29
-2.50569,0.000467524,29
-2.50539,0.000467524,29
-2.50508,0.000467524,29
-2.50478,0.000467524,29
-2.50447,0.000467524,29
-2.50416,0.000467524,29
-2.50386,0.000467524,29
-2.50355,0.000467524,29
-2.50325,0.000467896,29
-2.50294,0.000467896,29
-2.50264,0.000467896,29
-2.50233,0.000467896,29
-2.50203,0.000467896,29
-2.50172,0.000467896,29
-2.50141,0.000467896,29
-2.50111,0.000467896,29
-2.5008,0.000468269,29
-2.5005,0.000468269,29
-2.50019,0.000468269,29
-2.49989,0.000468269,29
-2.49958,0.000468269,29
-2.49928,0.000468269,29
-2.49897,0.000468269,29
-2.49866,0.000468269,29
-2.49836,0.000468269,29
-2.49805,0.000468642,29
-2.49775,0.000468642,29
-2.49744,0.000468642,29
-2.49714,0.000468642,29
-2.49683,0.000468642,29
-2.49653,0.000468642,29
-2.49622,0.000468642,29
-2.49591,0.000468642,29
-2.49561,0.000469014,29
-2.4953,0.000469014,29
-2.495,0.000469014,29
-2.49469,0.000469014,29
-2.49439,0.000469014,29
-2.49408,0.000469014,29
-2.49378,0.000469014,29
-2.49347,0.000469014,29
-2.49316,0.000469014,29
-2.49286,0.000469387,29
-2.49255,0.000469387,29
-2.49225,0.000469387,29
-2.49194,0.000469387,29
-2.49164,0.000469387,29
-2.49133,0.000469387,29
-2.49103,0.000469387,29
-2.49072,0.000469387,29
-2.49041,0.000469759,29
-2.49011,0.000469759,29
-2.4898,0.000469759,29
-2.4895,0.000469759,29
-2.48919,0.000469759,29
-2.48889,0.000469759,29
-2.48858,0.000469759,29
-2.48828,0.000469759,29
-2.48797,0.000470132,29
-2.48766,0.000470132,29
-2.48736,0.000470132,29
-2.48705,0.000470132,29
-2.48675,0.000470132,29
-2.48644,0.000470132,29
-2.48614,0.000470132,29
-2.48583,0.000470132,29
-2.48553,0.000470132,29
-2.48522,0.000470504,29
-2.48491,0.000470504,29
-2.48461,0.000470504,29
-2.4843,0.000470504,29
-2.484,0.000470504,29
-2.48369,0.000470504,29
-2.48339,0.000470504,29
-2.48308,0.000470504,29
-2.48278,0.000470877,29
-2.48247,0.000470877,29
-2.48216,0.000470877,29
-2.48186,0.000470877,29
-2.48155,0.000470877,29
-2.48125,0.000470877,29
-2.48094,0.000470877,29
-2.48064,0.000470877,29
-2.48033,0.000471249,29
-2.48002,0.000471249,29
-2.47972,0.000471249,29
-2.47941,0.000471249,29
-2.47911,0.000471249,29
-2.4788,0.000471249,29
-2.4785,0.000471249,29
-2.47819,0.000471249,29
-2.47789,0.000471249,29
-2.47758,0.000471622,29
-2.47727,0.000471622,29
-2.47697,0.000471622,29
-2.47666,0.000471622,29
-2.47636,0.000471622,29
-2.47605,0.000471622,29
-2.47575,0.000471622,29
-2.47544,0.000471622,29
-2.47514,0.000471994,29
-2.47483,0.000471994,29
-2.47452,0.000471994,29
-2.47422,0.000471994,29
-2.47391,0.000471994,29
-2.47361,0.000471994,29
-2.4733,0.000471994,29
-2.473,0.000471994,29
-2.47269,0.000472367,29
-2.47239,0.000472367,29
-2.47208,0.000472367,29
-2.47177,0.000472367,29
-2.47147,0.000472367,29
-2.47116,0.000472367,29
-2.47086,0.000472367,29
-2.47055,0.000472367,29
-2.47025,0.000472367,29
-2.46994,0.000472739,29
-2.46964,0.000472739,29
-2.46933,0.000472739,29
-2.46902,0.000472739,29
-2.46872,0.000472739,29
-2.46841,0.000472739,29
-2.46811,0.000472739,29
-2.4678,0.000472739,29
-2.4675,0.000473112,29
-2.46719,0.000473112,29
-2.46689,0.000473112,29
-2.46658,0.000473112,29
-2.46627,0.000473112,29
-2.46597,0.000473112,29
-2.46566,0.000473112,29
-2.46536,0.000473112,29
-2.46505,0.000473484,29
-2.46475,0.000473484,29
-2.46444,0.000473484,29
-2.46414,0.000473484,29
-2.46383,0.000473484,29
-2.46352,0.000473484,29
-2.46322,0.000473484,29
-2.46291,0.000473484,29
-2.46261,0.000473857,29
-2.4623,0.000473857,29
-2.462,0.000473857,29
-2.46169,0.000473857,29
-2.46139,0.000473857,29
-2.46108,0.000473857,29
-2.46077,0.000473857,29
-2.46047,0.000473857,29
-2.46016,0.000473857,29
-2.45986,0.000474229,29
-2.45955,0.000474229,29
-2.45925,0.000474229,29
-2.45894,0.000474229,29
-2.45864,0.000474229,29
-2.45833,0.000474229,29
-2.45802,0.000474229,29
-2.45772,0.000474229,29
-2.45741,0.000474602,29
-2.45711,0.000474602,29
-2.4568,0.000474602,29
-2.4565,0.000474602,29
-2.45619,0.000474602,29
-2.45589,0.000474602,29
-2.45558,0.000474602,29
-2.45527,0.000474602,29
-2.45497,0.000474975,29
-2.45466,0.000474975,29
-2.45436,0.000474975,29
-2.45405,0.000474975,29
-2.45375,0.000474975,29
-2.45344,0.000474975,29
-2.45314,0.000474975,29
-2.45283,0.000474975,29
-2.45252,0.000475347,29
-2.45222,0.000475347,29
-2.45191,0.000475347,29
-2.45161,0.000475347,29
-2.4513,0.000475347,29
-2.451,0.000475347,29
-2.45069,0.000475347,29
-2.45039,0.000475347,29
-2.45008,0.00047572,29
-2.44977,0.00047572,29
-2.44947,0.00047572,29
-2.44916,0.00047572,29
-2.44886,0.00047572,29
-2.44855,0.00047572,29
-2.44825,0.00047572,29
-2.44794,0.00047572,29
-2.44764,0.00047572,29
-2.44733,0.000476092,29
-2.44702,0.000476092,29
-2.44672,0.000476092,29
-2.44641,0.000476092,29
-2.44611,0.000476092,29
-2.4458,0.000476092,29
-2.4455,0.000476092,29
-2.44519,0.000476092,29
-2.44488,0.000476465,29
-2.44458,0.000476465,29
-2.44427,0.000476465,29
-2.44397,0.000476465,29
-2.44366,0.000476465,29
-2.44336,0.000476465,29
-2.44305,0.000476465,29
-2.44275,0.000476465,29
-2.44244,0.000476837,29
-2.44213,0.000476837,29
-2.44183,0.000476837,29
-2.44152,0.000476837,29
-2.44122,0.000476837,29
-2.44091,0.000476837,29
-2.44061,0.000476837,29
-2.4403,0.000476837,29
-2.44,0.00047721,29
-2.43969,0.00047721,29
-2.43938,0.00047721,29
-2.43908,0.00047721,29
-2.43877,0.00047721,29
-2.43847,0.00047721,29
-2.43816,0.00047721,29
-2.43786,0.00047721,29
-2.43755,0.000477582,29
-2.43725,0.000477582,29
-2.43694,0.000477582,29
-2.43663,0.000477582,29
-2.43633,0.000477582,29
-2.43602,0.000477582,29
-2.43572,0.000477582,29
-2.43541,0.000477582,29
-2.43511,0.000477955,29
-2.4348,0.000477955,29
-2.4345,0.000477955,29
-2.43419,0.000477955,29
-2.43388,0.000477955,29
-2.43358,0.000477955,29
-2.43327,0.000477955,29
-2.43297,0.000477955,29
-2.43266,0.000477955,29
-2.43236,0.000478327,29
-2.43205,0.000478327,29
-2.43175,0.000478327,29
-2.43144,0.000478327,29
-2.43113,0.000478327,29
-2.43083,0.000478327,29
-2.43052,0.000478327,29
-2.43022,0.000478327,29
-2.42991,0.0004787,29
-2.42961,0.0004787,29
-2.4293,0.0004787,29
-2.429,0.0004787,29
-2.42869,0.0004787,29
-2.42838,0.0004787,29
-2.42808,0.0004787,29
-2.42777,0.0004787,29
-2.42747,0.000479072,29
-2.42716,0.000479072,29
-2.42686,0.000479072,29
-2.42655,0.000479072,29
-2.42625,0.000479072,29
-2.42594,0.000479072,29
-2.42563,0.000479072,29
-2.42533,0.000479072,29
-2.42502,0.000479445,29
-2.42472,0.000479445,29
-2.42441,0.000479445,29
-2.42411,0.000479445,29
-2.4238,0.000479445,29
-2.4235,0.000479445,29
-2.42319,0.000479445,29
-2.42288,0.000479445,29
-2.42258,0.000479817,29
-2.42227,0.000479817,29
-2.42197,0.000479817,29
-2.42166,0.000479817,29
-2.42136,0.000479817,29
-2.42105,0.000479817,29
-2.42075,0.000479817,29
-2.42044,0.000479817,29
-2.42013,0.00048019,29
-2.41983,0.00048019,29
-2.41952,0.00048019,29
-2.41922,0.00048019,29
-2.41891,0.00048019,29
-2.41861,0.00048019,29
-2.4183,0.00048019,29
-2.418,0.00048019,29
-2.41769,0.000480562,29
-2.41738,0.000480562,29
-2.41708,0.000480562,29
-2.41677,0.000480562,29
-2.41647,0.000480562,29
-2.41616,0.000480562,29
-2.41586,0.000480562,29
-2.41555,0.000480562,29
-2.41525,0.000480935,29
-2.41494,0.000480935,29
-2.41463,0.000480935,29
-2.41433,0.000480935,29
-2.41402,0.000480935,29
-2.41372,0.000480935,29
-2.41341,0.000480935,29
-2.41311,0.000480935,29
-2.4128,0.000481308,29
-2.41249,0.000481308,29
-2.41219,0.000481308,29
-2.41188,0.000481308,29
-2.41158,0.000481308,29
-2.41127,0.000481308,29
-2.41097,0.000481308,29
-2.41066,0.000481308,29
-2.41036,0.00048168,29
-2.41005,0.00048168,29
-2.40974,0.00048168,29
-2.40944,0.00048168,29
-2.40913,0.00048168,29
-2.40883,0.00048168,29
-2.40852,0.00048168,29
-2.40822,0.00048168,29
-2.40791,0.000482053,29
-2.40761,0.000482053,29
-2.4073,0.000482053,29
-2.40699,0.000482053,29
-2.40669,0.000482053,29
-2.40638,0.000482053,29
-2.40608,0.000482053,29
-2.40577,0.000482053,29
-2.40547,0.000482425,29
-2.40516,0.000482425,29
-2.40486,0.000482425,29
-2.40455,0.000482425,29
-2.40424,0.000482425,29
-2.40394,0.000482425,29
-2.40363,0.000482425,29
-2.40333,0.000482425,29
-2.40302,0.000482798,29
-2.40272,0.000482798,29
-2.40241,0.000482798,29
-2.40211,0.000482798,29
-2.4018,0.000482798,29
-2.40149,0.000482798,29
-2.40119,0.000482798,29
-2.40088,0.000482798,29
-2.40058,0.00048317,29
-2.40027,0.00048317,29
-2.39997,0.00048317,29
-2.39966,0.00048317,29
-2.39936,0.00048317,29
-2.39905,0.00048317,29
-2.39874,0.00048317,29
-2.39844,0.00048317,29
-2.39813,0.000483543,29
-2.39783,0.000483543,29
-2.39752,0.000483543,29
-2.39722,0.000483543,29
-2.39691,0.000483543,29
-2.39661,0.000483543,29
-2.3963,0.000483543,29
-2.39599,0.000483543,29
-2.39569,0.000483915,29
-2.39538,0.000483915,29
-2.39508,0.000483915,29
-2.39477,0.000483915,29
-2.39447,0.000483915,29
-2.39416,0.000483915,29
-2.39386,0.000483915,29
-2.39355,0.000483915,29
-2.39324,0.000484288,29
-2.39294,0.000484288,29
-2.39263,0.000484288,29
-2.39233,0.000484288,29
-2.39202,0.000484288,29
-2.39172,0.000484288,29
-2.39141,0.000484288,29
-2.39111,0.000484288,29
-2.3908,0.00048466,29
-2.39049,0.00048466,29
-2.39019,0.00048466,29
-2.38988,0.00048466,29
-2.38958,0.00048466,29
-2.38927,0.00048466,29
-2.38897,0.00048466,29
-2.38866,0.00048466,29
-2.38836,0.000485033,29
-2.38805,0.000485033,29
-2.38774,0.000485033,29
-2.38744,0.000485033,29
-2.38713,0.000485033,29
-2.38683,0.000485033,29
-2.38652,0.000485033,29
-2.38622,0.000485033,29
-2.38591,0.000485405,29
-2.38561,0.000485405,29
-2.3853,0.000485405,29
-2.38499,0.000485405,29
-2.38469,0.000485405,29
-2.38438,0.000485405,29
-2.38408,0.000485405,29
-2.38377,0.000485405,29
-2.38347,0.000485778,29
-2.38316,0.000485778,29
-2.38286,0.000485778,29
-2.38255,0.000485778,29
-2.38224,0.000485778,29
-2.38194,0.000485778,29
-2.38163,0.000485778,29
-2.38133,0.000485778,29
-2.38102,0.00048615,29
-2.38072,0.00048615,29
-2.38041,0.00048615,29
-2.38011,0.00048615,29
-2.3798,0.00048615,29
-2.37949,0.00048615,29
-2.37919,0.00048615,29
-2.37888,0.00048615,29
-2.37858,0.000486523,29
-2.37827,0.000486523,29
-2.37797,0.000486523,29
-2.37766,0.000486523,29
-2.37735,0.000486523,29
-2.37705,0.000486523,29
-2.37674,0.000486523,29
-2.37644,0.000486523,29
-2.37613,0.000486895,29
-2.37583,0.000486895,29
-2.37552,0.000486895,29
-2.37522,0.000486895,29
-2.37491,0.000486895,29
-2.3746,0.000486895,29
-2.3743,0.000486895,29
-2.37399,0.000486895,29
-2.37369,0.000487268,29
-2.37338,0.000487268,29
-2.37308,0.000487268,29
-2.37277,0.000487268,29
-2.37247,0.000487268,29
-2.37216,0.000487268,29
-2.37185,0.000487268,29
-2.37155,0.000487268,29
-2.37124,0.000487641,29
-2.37094,0.000487641,29
-2.37063,0.000487641,29
-2.37033,0.000487641,29
-2.37002,0.000487641,29
-2.36972,0.000487641,29
-2.36941,0.000487641,29
-2.3691,0.000487641,29
-2.3688,0.000488013,29
-2.36849,0.000488013,29
-2.36819,0.000488013,29
-2.36788,0.000488013,29
-2.36758,0.000488013,29
-2.36727,0.000488013,29
-2.36697,0.000488013,29
-2.36666,0.000488386,29
-2.36635,0.000488386,29
-2.36605,0.000488386,29
-2.36574,0.000488386,29
-2.36544,0.000488386,29
-2.36513,0.000488386,29
-2.36483,0.000488386,29
-2.36452,0.000488386,29
-2.36422,0.000488758,29
-2.36391,0.000488758,29
-2.3636,0.000488758,29
-2.3633,0.000488758,29
-2.36299,0.000488758,29
-2.36269,0.000488758,29
-2.36238,0.000488758,29
-2.36208,0.000488758,29
-2.36177,0.000489131,29
-2.36147,0.000489131,29
-2.36116,0.000489131,29
-2.36085,0.000489131,29
-2.36055,0.000489131,29
-2.36024,0.000489131,29
-2.35994,0.000489131,29
-2.35963,0.000489131,29
-2.35933,0.000489503,29
-2.35902,0.000489503,29
-2.35872,0.000489503,29
-2.35841,0.000489503,29
-2.3581,0.000489503,29
-2.3578,0.000489503,29
-2.35749,0.000489503,29
-2.35719,0.000489503,29
-2.35688,0.000489876,29
-2.35658,0.000489876,29
-2.35627,0.000489876,29
-2.35597,0.000489876,29
-2.35566,0.000489876,29
-2.35535,0.000489876,29
-2.35505,0.000489876,29
-2.35474,0.000489876,29
-2.35444,0.000490248,29
-2.35413,0.000490248,29
-2.35383,0.000490248,29
-2.35352,0.000490248,29
-2.35322,0.000490248,29
-2.35291,0.000490248,29
-2.3526,0.000490248,29
-2.3523,0.000490621,29
-2.35199,0.000490621,29
-2.35169,0.000490621,29
-2.35138,0.000490621,29
-2.35108,0.000490621,29
-2.35077,0.000490621,29
-2.35047,0.000490621,29
-2.35016,0.000490621,29
-2.34985,0.000490993,29
-2.34955,0.000490993,29
-2.34924,0.000490993,29
-2.34894,0.000490993,29
-2.34863,0.000490993,29
-2.34833,0.000490993,29
-2.34802,0.000490993,29
-2.34772,0.000490993,29
-2.34741,0.000491366,29
-2.3471,0.000491366,29
-2.3468,0.000491366,29
-2.34649,0.000491366,29
-2.34619,0.000491366,29
-2.34588,0.000491366,29
-2.34558,0.000491366,29
-2.34527,0.000491366,29
-2.34497,0.000491738,29
-2.34466,0.000491738,29
-2.34435,0.000491738,29
-2.34405,0.000491738,29
-2.34374,0.000491738,29
-2.34344,0.000491738,29
-2.34313,0.000491738,29
-2.34283,0.000491738,29
-2.34252,0.000492111,29
-2.34221,0.000492111,29
-2.34191,0.000492111,29
-2.3416,0.000492111,29
-2.3413,0.000492111,29
-2.34099,0.000492111,29
-2.34069,0.000492111,29
-2.34038,0.000492483,29
-2.34008,0.000492483,29
-2.33977,0.000492483,29
-2.33946,0.000492483,29
-2.33916,0.000492483,29
-2.33885,0.000492483,29
-2.33855,0.000492483,29
-2.33824,0.000492483,29
-2.33794,0.000492856,29
-2.33763,0.000492856,29
-2.33733,0.000492856,29
-2.33702,0.000492856,29
-2.33671,0.000492856,29
-2.33641,0.000492856,29
-2.3361,0.000492856,29
-2.3358,0.000492856,29
-2.33549,0.000493228,29
-2.33519,0.000493228,29
-2.33488,0.000493228,29
-2.33458,0.000493228,29
-2.33427,0.000493228,29
-2.33396,0.000493228,29
-2.33366,0.000493228,29
-2.33335,0.000493228,29
-2.33305,0.000493601,29
-2.33274,0.000493601,29
-2.33244,0.000493601,29
-2.33213,0.000493601,29
-2.33183,0.000493601,29
-2.33152,0.000493601,29
-2.33121,0.000493601,29
-2.33091,0.000493973,29
-2.3306,0.000493973,29
-2.3303,0.000493973,29
-2.32999,0.000493973,29
-2.32969,0.000493973,29
-2.32938,0.000493973,29
-2.32908,0.000493973,29
-2.32877,0.000493973,29
-2.32846,0.000494346,29
-2.32816,0.000494346,29
-2.32785,0.000494346,29
-2.32755,0.000494346,29
-2.32724,0.000494346,29
-2.32694,0.000494346,29
-2.32663,0.000494346,29
-2.32633,0.000494346,29
-2.32602,0.000494719,29
-2.32571,0.000494719,29
-2.32541,0.000494719,29
-2.3251,0.000494719,29
-2.3248,0.000494719,29
-2.32449,0.000494719,29
-2.32419,0.000494719,29
-2.32388,0.000495091,29
-2.32358,0.000495091,29
-2.32327,0.000495091,29
-2.32296,0.000495091,29
-2.32266,0.000495091,29
-2.32235,0.000495091,29
-2.32205,0.000495091,29
-2.32174,0.000495091,29
-2.32144,0.000495464,29
-2.32113,0.000495464,29
-2.32083,0.000495464,29
-2.32052,0.000495464,29
-2.32021,0.000495464,29
-2.31991,0.000495464,29
-2.3196,0.000495464,29
-2.3193,0.000495464,29
-2.31899,0.000495836,29
-2.31869,0.000495836,29
-2.31838,0.000495836,29
-2.31808,0.000495836,29
-2.31777,0.000495836,29
-2.31746,0.000495836,29
-2.31716,0.000495836,29
-2.31685,0.000496209,29
-2.31655,0.000496209,29
-2.31624,0.000496209,29
-2.31594,0.000496209,29
-2.31563,0.000496209,29
-2.31533,0.000496209,29
-2.31502,0.000496209,29
-2.31471,0.000496209,29
-2.31441,0.000496581,29
-2.3141,0.000496581,29
-2.3138,0.000496581,29
-2.31349,0.000496581,29
-2.31319,0.000496581,29
-2.31288,0.000496581,29
-2.31258,0.000496581,29
-2.31227,0.000496581,29
-2.31196,0.000496954,29
-2.31166,0.000496954,29
-2.31135,0.000496954,29
-2.31105,0.000496954,29
-2.31074,0.000496954,29
-2.31044,0.000496954,29
-2.31013,0.000496954,29
-2.30982,0.000497326,29
-2.30952,0.000497326,29
-2.30921,0.000497326,29
-2.30891,0.000497326,29
-2.3086,0.000497326,29
-2.3083,0.000497326,29
-2.30799,0.000497326,29
-2.30769,0.000497326,29
-2.30738,0.000497699,29
-2.30707,0.000497699,29
-2.30677,0.000497699,29
-2.30646,0.000497699,29
-2.30616,0.000497699,29
-2.30585,0.000497699,29
-2.30555,0.000497699,29
-2.30524,0.000497699,29
-2.30494,0.000498071,29
-2.30463,0.000498071,29
-2.30432,0.000498071,29
-2.30402,0.000498071,29
-2.30371,0.000498071,29
-2.30341,0.000498071,29
-2.3031,0.000498071,29
-2.3028,0.000498444,29
-2.30249,0.000498444,29
-2.30219,0.000498444,29
-2.30188,0.000498444,29
-2.30157,0.000498444,29
-2.30127,0.000498444,29
-2.30096,0.000498444,29
-2.30066,0.000498444,29
-2.30035,0.000498816,29
-2.30005,0.000498816,29
-2.29974,0.000498816,29
-2.29944,0.000498816,29
-2.29913,0.000498816,29
-2.29882,0.000498816,29
-2.29852,0.000498816,29
-2.29821,0.000499189,29
-2.29791,0.000499189,29
-2.2976,0.000499189,29
-2.2973,0.000499189,29
-2.29699,0.000499189,29
-2.29669,0.000499189,29
-2.29638,0.000499189,29
-2.29607,0.000499189,29
-2.29577,0.000499561,29
-2.29546,0.000499561,29
-2.29516,0.000499561,29
-2.29485,0.000499561,29
-2.29455,0.000499561,29
-2.29424,0.000499561,29
